Timestamp,ECG
25/04/2016 11:19:53.751,1393
25/04/2016 11:19:53.755,1397
25/04/2016 11:19:53.759,1400
25/04/2016 11:19:53.763,1404
25/04/2016 11:19:53.767,1407
25/04/2016 11:19:53.771,1412
25/04/2016 11:19:53.775,1417
25/04/2016 11:19:53.779,1423
25/04/2016 11:19:53.783,1430
25/04/2016 11:19:53.787,1438
25/04/2016 11:19:53.791,1446
25/04/2016 11:19:53.795,1456
25/04/2016 11:19:53.799,1466
25/04/2016 11:19:53.803,1476
25/04/2016 11:19:53.807,1486
25/04/2016 11:19:53.811,1496
25/04/2016 11:19:53.815,1504
25/04/2016 11:19:53.819,1512
25/04/2016 11:19:53.823,1520
25/04/2016 11:19:53.827,1526
25/04/2016 11:19:53.831,1531
25/04/2016 11:19:53.835,1534
25/04/2016 11:19:53.839,1536
25/04/2016 11:19:53.843,1538
25/04/2016 11:19:53.847,1542
25/04/2016 11:19:53.851,1551
25/04/2016 11:19:53.855,1564
25/04/2016 11:19:53.859,1579
25/04/2016 11:19:53.863,1594
25/04/2016 11:19:53.867,1606
25/04/2016 11:19:53.871,1617
25/04/2016 11:19:53.875,1627
25/04/2016 11:19:53.879,1638
25/04/2016 11:19:53.883,1648
25/04/2016 11:19:53.887,1656
25/04/2016 11:19:53.891,1662
25/04/2016 11:19:53.895,1665
25/04/2016 11:19:53.899,1667
25/04/2016 11:19:53.903,1670
25/04/2016 11:19:53.907,1673
25/04/2016 11:19:53.911,1678
25/04/2016 11:19:53.915,1681
25/04/2016 11:19:53.919,1683
25/04/2016 11:19:53.923,1686
25/04/2016 11:19:53.927,1688
25/04/2016 11:19:53.931,1691
25/04/2016 11:19:53.935,1694
25/04/2016 11:19:53.939,1697
25/04/2016 11:19:53.943,1701
25/04/2016 11:19:53.947,1704
25/04/2016 11:19:53.951,1706
25/04/2016 11:19:53.955,1708
25/04/2016 11:19:53.959,1710
25/04/2016 11:19:53.963,1712
25/04/2016 11:19:53.967,1716
25/04/2016 11:19:53.971,1719
25/04/2016 11:19:53.975,1721
25/04/2016 11:19:53.979,1721
25/04/2016 11:19:53.983,1719
25/04/2016 11:19:53.987,1716
25/04/2016 11:19:53.991,1712
25/04/2016 11:19:53.995,1707
25/04/2016 11:19:53.999,1704
25/04/2016 11:19:54.003,1703
25/04/2016 11:19:54.007,1704
25/04/2016 11:19:54.011,1707
25/04/2016 11:19:54.015,1709
25/04/2016 11:19:54.019,1711
25/04/2016 11:19:54.023,1710
25/04/2016 11:19:54.027,1708
25/04/2016 11:19:54.031,1705
25/04/2016 11:19:54.035,1704
25/04/2016 11:19:54.039,1703
25/04/2016 11:19:54.043,1701
25/04/2016 11:19:54.047,1698
25/04/2016 11:19:54.051,1694
25/04/2016 11:19:54.055,1690
25/04/2016 11:19:54.059,1685
25/04/2016 11:19:54.063,1680
25/04/2016 11:19:54.067,1674
25/04/2016 11:19:54.071,1667
25/04/2016 11:19:54.075,1663
25/04/2016 11:19:54.079,1666
25/04/2016 11:19:54.083,1690
25/04/2016 11:19:54.087,1745
25/04/2016 11:19:54.091,1828
25/04/2016 11:19:54.095,1920
25/04/2016 11:19:54.099,1985
25/04/2016 11:19:54.103,1992
25/04/2016 11:19:54.107,1933
25/04/2016 11:19:54.111,1830
25/04/2016 11:19:54.115,1724
25/04/2016 11:19:54.119,1650
25/04/2016 11:19:54.123,1622
25/04/2016 11:19:54.127,1628
25/04/2016 11:19:54.131,1650
25/04/2016 11:19:54.135,1667
25/04/2016 11:19:54.139,1676
25/04/2016 11:19:54.143,1679
25/04/2016 11:19:54.147,1679
25/04/2016 11:19:54.151,1679
25/04/2016 11:19:54.155,1677
25/04/2016 11:19:54.159,1677
25/04/2016 11:19:54.163,1677
25/04/2016 11:19:54.167,1678
25/04/2016 11:19:54.171,1679
25/04/2016 11:19:54.175,1680
25/04/2016 11:19:54.179,1680
25/04/2016 11:19:54.183,1682
25/04/2016 11:19:54.187,1685
25/04/2016 11:19:54.191,1688
25/04/2016 11:19:54.195,1692
25/04/2016 11:19:54.199,1695
25/04/2016 11:19:54.203,1699
25/04/2016 11:19:54.207,1704
25/04/2016 11:19:54.211,1708
25/04/2016 11:19:54.215,1713
25/04/2016 11:19:54.219,1715
25/04/2016 11:19:54.223,1716
25/04/2016 11:19:54.227,1715
25/04/2016 11:19:54.231,1713
25/04/2016 11:19:54.235,1712
25/04/2016 11:19:54.239,1713
25/04/2016 11:19:54.243,1716
25/04/2016 11:19:54.247,1719
25/04/2016 11:19:54.251,1722
25/04/2016 11:19:54.255,1726
25/04/2016 11:19:54.259,1728
25/04/2016 11:19:54.263,1731
25/04/2016 11:19:54.267,1732
25/04/2016 11:19:54.271,1733
25/04/2016 11:19:54.275,1732
25/04/2016 11:19:54.279,1731
25/04/2016 11:19:54.283,1729
25/04/2016 11:19:54.287,1728
25/04/2016 11:19:54.291,1728
25/04/2016 11:19:54.295,1729
25/04/2016 11:19:54.299,1732
25/04/2016 11:19:54.303,1734
25/04/2016 11:19:54.307,1734
25/04/2016 11:19:54.311,1733
25/04/2016 11:19:54.315,1729
25/04/2016 11:19:54.319,1725
25/04/2016 11:19:54.323,1720
25/04/2016 11:19:54.327,1716
25/04/2016 11:19:54.331,1711
25/04/2016 11:19:54.335,1706
25/04/2016 11:19:54.339,1700
25/04/2016 11:19:54.343,1695
25/04/2016 11:19:54.347,1690
25/04/2016 11:19:54.351,1686
25/04/2016 11:19:54.355,1683
25/04/2016 11:19:54.359,1681
25/04/2016 11:19:54.363,1680
25/04/2016 11:19:54.367,1679
25/04/2016 11:19:54.371,1676
25/04/2016 11:19:54.375,1672
25/04/2016 11:19:54.379,1667
25/04/2016 11:19:54.383,1660
25/04/2016 11:19:54.387,1655
25/04/2016 11:19:54.391,1651
25/04/2016 11:19:54.395,1650
25/04/2016 11:19:54.399,1651
25/04/2016 11:19:54.403,1652
25/04/2016 11:19:54.407,1652
25/04/2016 11:19:54.411,1652
25/04/2016 11:19:54.415,1651
25/04/2016 11:19:54.419,1649
25/04/2016 11:19:54.423,1648
25/04/2016 11:19:54.427,1648
25/04/2016 11:19:54.431,1651
25/04/2016 11:19:54.435,1654
25/04/2016 11:19:54.439,1657
25/04/2016 11:19:54.443,1659
25/04/2016 11:19:54.447,1660
25/04/2016 11:19:54.451,1660
25/04/2016 11:19:54.455,1659
25/04/2016 11:19:54.459,1658
25/04/2016 11:19:54.463,1656
25/04/2016 11:19:54.467,1655
25/04/2016 11:19:54.471,1654
25/04/2016 11:19:54.475,1654
25/04/2016 11:19:54.479,1656
25/04/2016 11:19:54.483,1658
25/04/2016 11:19:54.487,1660
25/04/2016 11:19:54.491,1660
25/04/2016 11:19:54.495,1658
25/04/2016 11:19:54.499,1655
25/04/2016 11:19:54.503,1652
25/04/2016 11:19:54.507,1648
25/04/2016 11:19:54.511,1645
25/04/2016 11:19:54.515,1644
25/04/2016 11:19:54.519,1643
25/04/2016 11:19:54.523,1644
25/04/2016 11:19:54.527,1644
25/04/2016 11:19:54.531,1644
25/04/2016 11:19:54.535,1645
25/04/2016 11:19:54.539,1646
25/04/2016 11:19:54.543,1646
25/04/2016 11:19:54.547,1645
25/04/2016 11:19:54.551,1643
25/04/2016 11:19:54.555,1641
25/04/2016 11:19:54.559,1640
25/04/2016 11:19:54.563,1641
25/04/2016 11:19:54.567,1643
25/04/2016 11:19:54.571,1643
25/04/2016 11:19:54.575,1641
25/04/2016 11:19:54.579,1636
25/04/2016 11:19:54.583,1630
25/04/2016 11:19:54.587,1626
25/04/2016 11:19:54.591,1625
25/04/2016 11:19:54.595,1627
25/04/2016 11:19:54.599,1631
25/04/2016 11:19:54.603,1635
25/04/2016 11:19:54.607,1638
25/04/2016 11:19:54.611,1640
25/04/2016 11:19:54.615,1641
25/04/2016 11:19:54.619,1640
25/04/2016 11:19:54.623,1640
25/04/2016 11:19:54.627,1640
25/04/2016 11:19:54.631,1640
25/04/2016 11:19:54.635,1641
25/04/2016 11:19:54.639,1643
25/04/2016 11:19:54.643,1643
25/04/2016 11:19:54.647,1643
25/04/2016 11:19:54.651,1642
25/04/2016 11:19:54.655,1640
25/04/2016 11:19:54.659,1638
25/04/2016 11:19:54.663,1636
25/04/2016 11:19:54.667,1631
25/04/2016 11:19:54.671,1624
25/04/2016 11:19:54.675,1619
25/04/2016 11:19:54.679,1622
25/04/2016 11:19:54.683,1647
25/04/2016 11:19:54.687,1702
25/04/2016 11:19:54.691,1788
25/04/2016 11:19:54.695,1887
25/04/2016 11:19:54.699,1965
25/04/2016 11:19:54.703,1991
25/04/2016 11:19:54.707,1955
25/04/2016 11:19:54.711,1871
25/04/2016 11:19:54.715,1775
25/04/2016 11:19:54.719,1700
25/04/2016 11:19:54.723,1664
25/04/2016 11:19:54.727,1661
25/04/2016 11:19:54.731,1675
25/04/2016 11:19:54.735,1689
25/04/2016 11:19:54.739,1697
25/04/2016 11:19:54.743,1700
25/04/2016 11:19:54.747,1698
25/04/2016 11:19:54.751,1696
25/04/2016 11:19:54.755,1692
25/04/2016 11:19:54.759,1688
25/04/2016 11:19:54.763,1686
25/04/2016 11:19:54.767,1685
25/04/2016 11:19:54.771,1684
25/04/2016 11:19:54.775,1684
25/04/2016 11:19:54.779,1683
25/04/2016 11:19:54.783,1683
25/04/2016 11:19:54.787,1683
25/04/2016 11:19:54.791,1684
25/04/2016 11:19:54.795,1686
25/04/2016 11:19:54.799,1689
25/04/2016 11:19:54.803,1691
25/04/2016 11:19:54.807,1693
25/04/2016 11:19:54.811,1694
25/04/2016 11:19:54.815,1693
25/04/2016 11:19:54.819,1691
25/04/2016 11:19:54.823,1689
25/04/2016 11:19:54.827,1686
25/04/2016 11:19:54.831,1684
25/04/2016 11:19:54.835,1686
25/04/2016 11:19:54.839,1690
25/04/2016 11:19:54.843,1696
25/04/2016 11:19:54.847,1701
25/04/2016 11:19:54.851,1704
25/04/2016 11:19:54.855,1706
25/04/2016 11:19:54.859,1706
25/04/2016 11:19:54.863,1707
25/04/2016 11:19:54.867,1708
25/04/2016 11:19:54.871,1710
25/04/2016 11:19:54.875,1713
25/04/2016 11:19:54.879,1718
25/04/2016 11:19:54.883,1723
25/04/2016 11:19:54.887,1729
25/04/2016 11:19:54.891,1733
25/04/2016 11:19:54.895,1735
25/04/2016 11:19:54.899,1736
25/04/2016 11:19:54.903,1735
25/04/2016 11:19:54.907,1735
25/04/2016 11:19:54.911,1736
25/04/2016 11:19:54.915,1738
25/04/2016 11:19:54.919,1739
25/04/2016 11:19:54.923,1739
25/04/2016 11:19:54.927,1738
25/04/2016 11:19:54.931,1736
25/04/2016 11:19:54.935,1733
25/04/2016 11:19:54.939,1729
25/04/2016 11:19:54.943,1724
25/04/2016 11:19:54.947,1717
25/04/2016 11:19:54.951,1712
25/04/2016 11:19:54.955,1708
25/04/2016 11:19:54.959,1708
25/04/2016 11:19:54.963,1710
25/04/2016 11:19:54.967,1714
25/04/2016 11:19:54.971,1717
25/04/2016 11:19:54.975,1719
25/04/2016 11:19:54.979,1719
25/04/2016 11:19:54.983,1719
25/04/2016 11:19:54.987,1721
25/04/2016 11:19:54.991,1724
25/04/2016 11:19:54.995,1728
25/04/2016 11:19:54.999,1733
25/04/2016 11:19:55.003,1735
25/04/2016 11:19:55.007,1735
25/04/2016 11:19:55.011,1734
25/04/2016 11:19:55.015,1734
25/04/2016 11:19:55.019,1736
25/04/2016 11:19:55.023,1740
25/04/2016 11:19:55.027,1744
25/04/2016 11:19:55.031,1747
25/04/2016 11:19:55.035,1749
25/04/2016 11:19:55.039,1750
25/04/2016 11:19:55.043,1752
25/04/2016 11:19:55.047,1755
25/04/2016 11:19:55.051,1759
25/04/2016 11:19:55.055,1765
25/04/2016 11:19:55.059,1770
25/04/2016 11:19:55.063,1774
25/04/2016 11:19:55.067,1777
25/04/2016 11:19:55.071,1777
25/04/2016 11:19:55.075,1776
25/04/2016 11:19:55.079,1776
25/04/2016 11:19:55.083,1778
25/04/2016 11:19:55.087,1781
25/04/2016 11:19:55.091,1784
25/04/2016 11:19:55.095,1787
25/04/2016 11:19:55.099,1790
25/04/2016 11:19:55.103,1794
25/04/2016 11:19:55.107,1798
25/04/2016 11:19:55.111,1802
25/04/2016 11:19:55.115,1805
25/04/2016 11:19:55.119,1806
25/04/2016 11:19:55.123,1808
25/04/2016 11:19:55.127,1811
25/04/2016 11:19:55.131,1814
25/04/2016 11:19:55.135,1817
25/04/2016 11:19:55.139,1820
25/04/2016 11:19:55.143,1822
25/04/2016 11:19:55.147,1825
25/04/2016 11:19:55.151,1828
25/04/2016 11:19:55.155,1831
25/04/2016 11:19:55.159,1833
25/04/2016 11:19:55.163,1835
25/04/2016 11:19:55.167,1836
25/04/2016 11:19:55.171,1839
25/04/2016 11:19:55.175,1843
25/04/2016 11:19:55.179,1850
25/04/2016 11:19:55.183,1857
25/04/2016 11:19:55.187,1862
25/04/2016 11:19:55.191,1863
25/04/2016 11:19:55.195,1861
25/04/2016 11:19:55.199,1857
25/04/2016 11:19:55.203,1854
25/04/2016 11:19:55.207,1851
25/04/2016 11:19:55.211,1850
25/04/2016 11:19:55.215,1849
25/04/2016 11:19:55.219,1847
25/04/2016 11:19:55.223,1844
25/04/2016 11:19:55.227,1841
25/04/2016 11:19:55.231,1839
25/04/2016 11:19:55.235,1840
25/04/2016 11:19:55.239,1843
25/04/2016 11:19:55.243,1848
25/04/2016 11:19:55.247,1852
25/04/2016 11:19:55.251,1854
25/04/2016 11:19:55.255,1852
25/04/2016 11:19:55.259,1848
25/04/2016 11:19:55.263,1845
25/04/2016 11:19:55.267,1844
25/04/2016 11:19:55.271,1845
25/04/2016 11:19:55.275,1847
25/04/2016 11:19:55.279,1845
25/04/2016 11:19:55.283,1838
25/04/2016 11:19:55.287,1830
25/04/2016 11:19:55.291,1827
25/04/2016 11:19:55.295,1841
25/04/2016 11:19:55.299,1884
25/04/2016 11:19:55.303,1960
25/04/2016 11:19:55.307,2054
25/04/2016 11:19:55.311,2140
25/04/2016 11:19:55.315,2184
25/04/2016 11:19:55.319,2169
25/04/2016 11:19:55.323,2100
25/04/2016 11:19:55.327,2007
25/04/2016 11:19:55.331,1921
25/04/2016 11:19:55.335,1865
25/04/2016 11:19:55.339,1844
25/04/2016 11:19:55.343,1845
25/04/2016 11:19:55.347,1853
25/04/2016 11:19:55.351,1859
25/04/2016 11:19:55.355,1861
25/04/2016 11:19:55.359,1858
25/04/2016 11:19:55.363,1852
25/04/2016 11:19:55.367,1844
25/04/2016 11:19:55.371,1837
25/04/2016 11:19:55.375,1834
25/04/2016 11:19:55.379,1836
25/04/2016 11:19:55.383,1840
25/04/2016 11:19:55.387,1845
25/04/2016 11:19:55.391,1849
25/04/2016 11:19:55.395,1850
25/04/2016 11:19:55.399,1849
25/04/2016 11:19:55.403,1849
25/04/2016 11:19:55.407,1848
25/04/2016 11:19:55.411,1848
25/04/2016 11:19:55.415,1847
25/04/2016 11:19:55.419,1846
25/04/2016 11:19:55.423,1846
25/04/2016 11:19:55.427,1847
25/04/2016 11:19:55.431,1850
25/04/2016 11:19:55.435,1853
25/04/2016 11:19:55.439,1855
25/04/2016 11:19:55.443,1854
25/04/2016 11:19:55.447,1853
25/04/2016 11:19:55.451,1851
25/04/2016 11:19:55.455,1851
25/04/2016 11:19:55.459,1853
25/04/2016 11:19:55.463,1856
25/04/2016 11:19:55.467,1859
25/04/2016 11:19:55.471,1861
25/04/2016 11:19:55.475,1862
25/04/2016 11:19:55.479,1865
25/04/2016 11:19:55.483,1869
25/04/2016 11:19:55.487,1875
25/04/2016 11:19:55.491,1879
25/04/2016 11:19:55.495,1882
25/04/2016 11:19:55.499,1883
25/04/2016 11:19:55.503,1883
25/04/2016 11:19:55.507,1884
25/04/2016 11:19:55.511,1885
25/04/2016 11:19:55.515,1887
25/04/2016 11:19:55.519,1889
25/04/2016 11:19:55.523,1890
25/04/2016 11:19:55.527,1890
25/04/2016 11:19:55.531,1888
25/04/2016 11:19:55.535,1885
25/04/2016 11:19:55.539,1881
25/04/2016 11:19:55.543,1880
25/04/2016 11:19:55.547,1880
25/04/2016 11:19:55.551,1882
25/04/2016 11:19:55.555,1885
25/04/2016 11:19:55.559,1886
25/04/2016 11:19:55.563,1884
25/04/2016 11:19:55.567,1882
25/04/2016 11:19:55.571,1881
25/04/2016 11:19:55.575,1882
25/04/2016 11:19:55.579,1883
25/04/2016 11:19:55.583,1883
25/04/2016 11:19:55.587,1882
25/04/2016 11:19:55.591,1878
25/04/2016 11:19:55.595,1873
25/04/2016 11:19:55.599,1868
25/04/2016 11:19:55.603,1863
25/04/2016 11:19:55.607,1858
25/04/2016 11:19:55.611,1853
25/04/2016 11:19:55.615,1849
25/04/2016 11:19:55.619,1848
25/04/2016 11:19:55.623,1848
25/04/2016 11:19:55.627,1850
25/04/2016 11:19:55.631,1851
25/04/2016 11:19:55.635,1851
25/04/2016 11:19:55.639,1850
25/04/2016 11:19:55.643,1846
25/04/2016 11:19:55.647,1843
25/04/2016 11:19:55.651,1841
25/04/2016 11:19:55.655,1841
25/04/2016 11:19:55.659,1843
25/04/2016 11:19:55.663,1847
25/04/2016 11:19:55.667,1850
25/04/2016 11:19:55.671,1852
25/04/2016 11:19:55.675,1852
25/04/2016 11:19:55.679,1850
25/04/2016 11:19:55.683,1848
25/04/2016 11:19:55.687,1847
25/04/2016 11:19:55.691,1849
25/04/2016 11:19:55.695,1851
25/04/2016 11:19:55.699,1854
25/04/2016 11:19:55.703,1855
25/04/2016 11:19:55.707,1854
25/04/2016 11:19:55.711,1851
25/04/2016 11:19:55.715,1848
25/04/2016 11:19:55.719,1844
25/04/2016 11:19:55.723,1841
25/04/2016 11:19:55.727,1839
25/04/2016 11:19:55.731,1838
25/04/2016 11:19:55.735,1839
25/04/2016 11:19:55.739,1839
25/04/2016 11:19:55.743,1835
25/04/2016 11:19:55.747,1821
25/04/2016 11:19:55.751,1797
25/04/2016 11:19:55.755,1766
25/04/2016 11:19:55.759,1735
25/04/2016 11:19:55.763,1708
25/04/2016 11:19:55.767,1688
25/04/2016 11:19:55.771,1672
25/04/2016 11:19:55.775,1656
25/04/2016 11:19:55.779,1638
25/04/2016 11:19:55.783,1619
25/04/2016 11:19:55.787,1600
25/04/2016 11:19:55.791,1583
25/04/2016 11:19:55.795,1566
25/04/2016 11:19:55.799,1548
25/04/2016 11:19:55.803,1529
25/04/2016 11:19:55.807,1513
25/04/2016 11:19:55.811,1498
25/04/2016 11:19:55.815,1485
25/04/2016 11:19:55.819,1472
25/04/2016 11:19:55.823,1459
25/04/2016 11:19:55.827,1445
25/04/2016 11:19:55.831,1433
25/04/2016 11:19:55.835,1422
25/04/2016 11:19:55.839,1415
25/04/2016 11:19:55.843,1411
25/04/2016 11:19:55.847,1409
25/04/2016 11:19:55.851,1405
25/04/2016 11:19:55.855,1398
25/04/2016 11:19:55.859,1388
25/04/2016 11:19:55.863,1377
25/04/2016 11:19:55.867,1367
25/04/2016 11:19:55.871,1360
25/04/2016 11:19:55.875,1355
25/04/2016 11:19:55.879,1352
25/04/2016 11:19:55.883,1348
25/04/2016 11:19:55.887,1342
25/04/2016 11:19:55.891,1339
25/04/2016 11:19:55.895,1339
25/04/2016 11:19:55.899,1346
25/04/2016 11:19:55.903,1360
25/04/2016 11:19:55.907,1380
25/04/2016 11:19:55.911,1411
25/04/2016 11:19:55.915,1460
25/04/2016 11:19:55.919,1530
25/04/2016 11:19:55.923,1613
25/04/2016 11:19:55.927,1684
25/04/2016 11:19:55.931,1710
25/04/2016 11:19:55.935,1673
25/04/2016 11:19:55.939,1578
25/04/2016 11:19:55.943,1456
25/04/2016 11:19:55.947,1348
25/04/2016 11:19:55.951,1279
25/04/2016 11:19:55.955,1249
25/04/2016 11:19:55.959,1244
25/04/2016 11:19:55.963,1247
25/04/2016 11:19:55.967,1248
25/04/2016 11:19:55.971,1249
25/04/2016 11:19:55.975,1252
25/04/2016 11:19:55.979,1257
25/04/2016 11:19:55.983,1260
25/04/2016 11:19:55.987,1262
25/04/2016 11:19:55.991,1266
25/04/2016 11:19:55.995,1273
25/04/2016 11:19:55.999,1284
25/04/2016 11:19:56.003,1300
25/04/2016 11:19:56.007,1323
25/04/2016 11:19:56.011,1349
25/04/2016 11:19:56.015,1380
25/04/2016 11:19:56.019,1412
25/04/2016 11:19:56.023,1442
25/04/2016 11:19:56.027,1470
25/04/2016 11:19:56.031,1494
25/04/2016 11:19:56.035,1515
25/04/2016 11:19:56.039,1535
25/04/2016 11:19:56.043,1555
25/04/2016 11:19:56.047,1574
25/04/2016 11:19:56.051,1594
25/04/2016 11:19:56.055,1613
25/04/2016 11:19:56.059,1633
25/04/2016 11:19:56.063,1656
25/04/2016 11:19:56.067,1680
25/04/2016 11:19:56.071,1705
25/04/2016 11:19:56.075,1730
25/04/2016 11:19:56.079,1755
25/04/2016 11:19:56.083,1780
25/04/2016 11:19:56.087,1808
25/04/2016 11:19:56.091,1841
25/04/2016 11:19:56.095,1877
25/04/2016 11:19:56.099,1914
25/04/2016 11:19:56.103,1948
25/04/2016 11:19:56.107,1977
25/04/2016 11:19:56.111,1999
25/04/2016 11:19:56.115,2017
25/04/2016 11:19:56.119,2033
25/04/2016 11:19:56.123,2049
25/04/2016 11:19:56.127,2067
25/04/2016 11:19:56.131,2084
25/04/2016 11:19:56.135,2100
25/04/2016 11:19:56.139,2113
25/04/2016 11:19:56.143,2126
25/04/2016 11:19:56.147,2138
25/04/2016 11:19:56.151,2149
25/04/2016 11:19:56.155,2161
25/04/2016 11:19:56.159,2173
25/04/2016 11:19:56.163,2183
25/04/2016 11:19:56.167,2189
25/04/2016 11:19:56.171,2192
25/04/2016 11:19:56.175,2192
25/04/2016 11:19:56.179,2191
25/04/2016 11:19:56.183,2190
25/04/2016 11:19:56.187,2192
25/04/2016 11:19:56.191,2196
25/04/2016 11:19:56.195,2202
25/04/2016 11:19:56.199,2207
25/04/2016 11:19:56.203,2211
25/04/2016 11:19:56.207,2212
25/04/2016 11:19:56.211,2212
25/04/2016 11:19:56.215,2212
25/04/2016 11:19:56.219,2214
25/04/2016 11:19:56.223,2217
25/04/2016 11:19:56.227,2222
25/04/2016 11:19:56.231,2229
25/04/2016 11:19:56.235,2236
25/04/2016 11:19:56.239,2244
25/04/2016 11:19:56.243,2253
25/04/2016 11:19:56.247,2263
25/04/2016 11:19:56.251,2274
25/04/2016 11:19:56.255,2285
25/04/2016 11:19:56.259,2296
25/04/2016 11:19:56.263,2306
25/04/2016 11:19:56.267,2315
25/04/2016 11:19:56.271,2322
25/04/2016 11:19:56.275,2327
25/04/2016 11:19:56.279,2330
25/04/2016 11:19:56.283,2332
25/04/2016 11:19:56.287,2333
25/04/2016 11:19:56.291,2335
25/04/2016 11:19:56.295,2338
25/04/2016 11:19:56.299,2342
25/04/2016 11:19:56.303,2346
25/04/2016 11:19:56.307,2349
25/04/2016 11:19:56.311,2350
25/04/2016 11:19:56.315,2351
25/04/2016 11:19:56.319,2352
25/04/2016 11:19:56.323,2355
25/04/2016 11:19:56.327,2359
25/04/2016 11:19:56.331,2362
25/04/2016 11:19:56.335,2363
25/04/2016 11:19:56.339,2363
25/04/2016 11:19:56.343,2361
25/04/2016 11:19:56.347,2359
25/04/2016 11:19:56.351,2359
25/04/2016 11:19:56.355,2362
25/04/2016 11:19:56.359,2366
25/04/2016 11:19:56.363,2371
25/04/2016 11:19:56.367,2377
25/04/2016 11:19:56.371,2381
25/04/2016 11:19:56.375,2384
25/04/2016 11:19:56.379,2386
25/04/2016 11:19:56.383,2386
25/04/2016 11:19:56.387,2387
25/04/2016 11:19:56.391,2389
25/04/2016 11:19:56.395,2392
25/04/2016 11:19:56.399,2395
25/04/2016 11:19:56.403,2398
25/04/2016 11:19:56.407,2400
25/04/2016 11:19:56.411,2399
25/04/2016 11:19:56.415,2395
25/04/2016 11:19:56.419,2390
25/04/2016 11:19:56.423,2384
25/04/2016 11:19:56.427,2378
25/04/2016 11:19:56.431,2374
25/04/2016 11:19:56.435,2372
25/04/2016 11:19:56.439,2372
25/04/2016 11:19:56.443,2372
25/04/2016 11:19:56.447,2372
25/04/2016 11:19:56.451,2371
25/04/2016 11:19:56.455,2368
25/04/2016 11:19:56.459,2364
25/04/2016 11:19:56.463,2358
25/04/2016 11:19:56.467,2352
25/04/2016 11:19:56.471,2348
25/04/2016 11:19:56.475,2346
25/04/2016 11:19:56.479,2345
25/04/2016 11:19:56.483,2345
25/04/2016 11:19:56.487,2344
25/04/2016 11:19:56.491,2343
25/04/2016 11:19:56.495,2339
25/04/2016 11:19:56.499,2331
25/04/2016 11:19:56.503,2320
25/04/2016 11:19:56.507,2308
25/04/2016 11:19:56.511,2302
25/04/2016 11:19:56.515,2314
25/04/2016 11:19:56.519,2355
25/04/2016 11:19:56.523,2427
25/04/2016 11:19:56.527,2514
25/04/2016 11:19:56.531,2583
25/04/2016 11:19:56.535,2605
25/04/2016 11:19:56.539,2565
25/04/2016 11:19:56.543,2478
25/04/2016 11:19:56.547,2375
25/04/2016 11:19:56.551,2290
25/04/2016 11:19:56.555,2240
25/04/2016 11:19:56.559,2224
25/04/2016 11:19:56.563,2226
25/04/2016 11:19:56.567,2231
25/04/2016 11:19:56.571,2231
25/04/2016 11:19:56.575,2225
25/04/2016 11:19:56.579,2218
25/04/2016 11:19:56.583,2212
25/04/2016 11:19:56.587,2208
25/04/2016 11:19:56.591,2207
25/04/2016 11:19:56.595,2209
25/04/2016 11:19:56.599,2211
25/04/2016 11:19:56.603,2212
25/04/2016 11:19:56.607,2211
25/04/2016 11:19:56.611,2209
25/04/2016 11:19:56.615,2205
25/04/2016 11:19:56.619,2201
25/04/2016 11:19:56.623,2196
25/04/2016 11:19:56.627,2192
25/04/2016 11:19:56.631,2189
25/04/2016 11:19:56.635,2185
25/04/2016 11:19:56.639,2182
25/04/2016 11:19:56.643,2178
25/04/2016 11:19:56.647,2175
25/04/2016 11:19:56.651,2173
25/04/2016 11:19:56.655,2171
25/04/2016 11:19:56.659,2170
25/04/2016 11:19:56.663,2168
25/04/2016 11:19:56.667,2165
25/04/2016 11:19:56.671,2161
25/04/2016 11:19:56.675,2157
25/04/2016 11:19:56.679,2153
25/04/2016 11:19:56.683,2151
25/04/2016 11:19:56.687,2151
25/04/2016 11:19:56.691,2153
25/04/2016 11:19:56.695,2156
25/04/2016 11:19:56.699,2158
25/04/2016 11:19:56.703,2160
25/04/2016 11:19:56.707,2160
25/04/2016 11:19:56.711,2161
25/04/2016 11:19:56.715,2162
25/04/2016 11:19:56.719,2164
25/04/2016 11:19:56.723,2165
25/04/2016 11:19:56.727,2161
25/04/2016 11:19:56.731,2153
25/04/2016 11:19:56.735,2142
25/04/2016 11:19:56.739,2133
25/04/2016 11:19:56.743,2126
25/04/2016 11:19:56.747,2124
25/04/2016 11:19:56.751,2124
25/04/2016 11:19:56.755,2125
25/04/2016 11:19:56.759,2127
25/04/2016 11:19:56.763,2130
25/04/2016 11:19:56.767,2131
25/04/2016 11:19:56.771,2130
25/04/2016 11:19:56.775,2126
25/04/2016 11:19:56.779,2120
25/04/2016 11:19:56.783,2115
25/04/2016 11:19:56.787,2111
25/04/2016 11:19:56.791,2109
25/04/2016 11:19:56.795,2109
25/04/2016 11:19:56.799,2108
25/04/2016 11:19:56.803,2104
25/04/2016 11:19:56.807,2100
25/04/2016 11:19:56.811,2095
25/04/2016 11:19:56.815,2092
25/04/2016 11:19:56.819,2090
25/04/2016 11:19:56.823,2087
25/04/2016 11:19:56.827,2085
25/04/2016 11:19:56.831,2082
25/04/2016 11:19:56.835,2080
25/04/2016 11:19:56.839,2080
25/04/2016 11:19:56.843,2080
25/04/2016 11:19:56.847,2081
25/04/2016 11:19:56.851,2082
25/04/2016 11:19:56.855,2082
